OWASP Guide v4;OWASP Testing Method;Result;Comment
OTG-INFO-001;Conduct Search Engine Discovery and Reconnaissance for Information Leakage;TODOTODO;
OTG-INFO-002;Fingerprint Web Server;TODOTODO;
OTG-INFO-003;Review Webserver Metafiles for Information Leakage;TODOTODO;
OTG-INFO-004;Enumerate Applications on Webserver;TODOTODO;
OTG-INFO-005;Review Webpage Comments and Metadata for Information Leakage;TODOTODO;
OTG-INFO-006;Identify application entry points;TODOTODO;
OTG-INFO-007;Map execution paths through application;TODOTODO;
OTG-INFO-008;Fingerprint Web Application Framework;TODOTODO;
OTG-INFO-009;Fingerprint Web Application;TODOTODO;
OTG-INFO-010;Map Application Architecture;TODOTODO;
OTG-CONFIG-001;Test Network/Infrastructure Configuration;TODOTODO;
OTG-CONFIG-002;Test Application Platform Configuration;TODOTODO;
OTG-CONFIG-003;Test File Extensions Handling for Sensitive Information;TODOTODO;
OTG-CONFIG-004;Review Old Backup and Unreferenced Files for Sensitive Information;TODOTODO;
OTG-CONFIG-005;Enumerate Infrastructure and Application Admin Interfaces;TODOTODO;
OTG-CONFIG-006;Test HTTP Methods;TODOTODO;
OTG-CONFIG-007;Test HTTP Strict Transport Security;TODOTODO;
OTG-CONFIG-008;Test RIA cross domain policy;TODOTODO;
OTG-IDENT-001;Test Role Definitions;TODOTODO;
OTG-IDENT-002;Test User Registration Process;TODOTODO;
OTG-IDENT-003;Test Account Provisioning Process;TODOTODO;
OTG-IDENT-004;Testing for Account Enumeration and Guessable User Account;TODOTODO;
OTG-IDENT-005;Testing for Weak or unenforced username policy;TODOTODO;
OTG-AUTHN-001;Testing for Credentials Transported over an Encrypted Channel;TODOTODO;
OTG-AUTHN-002;Testing for default credentials;TODOTODO;
OTG-AUTHN-003;Testing for Weak lock out mechanism;TODOTODO;
OTG-AUTHN-004;Testing for bypassing authentication schema;TODOTODO;
OTG-AUTHN-005;Test remember password functionality;TODOTODO;
OTG-AUTHN-006;Testing for Browser cache weakness;TODOTODO;
OTG-AUTHN-007;Testing for Weak password policy;TODOTODO;
OTG-AUTHN-008;Testing for Weak security question/answer;TODOTODO;
OTG-AUTHN-009;Testing for weak password change or reset functionalities;TODOTODO;
OTG-AUTHN-010;Testing for Weaker authentication in alternative channel;TODOTODO;
OTG-AUTHZ-001;Testing Directory traversal/file include;TODOTODO;
OTG-AUTHZ-002;Testing for bypassing authorization schema;TODOTODO;
OTG-AUTHZ-003;Testing for Privilege Escalation;TODOTODO;
OTG-AUTHZ-004;Testing for Insecure Direct Object References;TODOTODO;
OTG-SESS-001;Testing for Bypassing Session Management Schema;TODOTODO;
OTG-SESS-002;Testing for Cookies attributes;TODOTODO;
OTG-SESS-003;Testing for Session Fixation;TODOTODO;
OTG-SESS-004;Testing for Exposed Session Variables;TODOTODO;
OTG-SESS-005;Testing for Cross Site Request Forgery (CSRF);TODOTODO;
OTG-SESS-006;Testing for logout functionality;TODOTODO;
OTG-SESS-007;Test Session Timeout;TODOTODO;
OTG-SESS-008;Testing for Session puzzling;TODOTODO;
OTG-INPVAL-001;Testing for Reflected Cross Site Scripting;TODOTODO;
OTG-INPVAL-002;Testing for Stored Cross Site Scripting;TODOTODO;
OTG-INPVAL-003;Testing for HTTP Verb Tampering;TODOTODO;
OTG-INPVAL-004;Testing for HTTP Parameter pollution;TODOTODO;
OTG-INPVAL-005;Testing for SQL Injection;TODOTODO;
OTG-INPVAL-006;Testing for LDAP Injection;TODOTODO;
OTG-INPVAL-007;Testing for ORM Injection;TODOTODO;
OTG-INPVAL-008;Testing for XML Injection;TODOTODO;
OTG-INPVAL-009;Testing for SSI Injection;TODOTODO;
